category,prod_id,review,review_len,review_id
Kindle_Store,B004USP1AW,"Great book lots of interesting characters and premise with witty fun dialog. Think this is a great series start, can't wait to read next one.",25,5
Kindle_Store,B004USP1AW,"Dear SKS Perry:

I have just met you, and I love you. Your book literally had me on the edge of my seat, and once I was reading, I couldn't stop (no matter how much my eyes hurt from staring at the screen). The pace is amazing, the ideas and scenery unbelievable, and the plot... well I did mention I'm your number one fan.. but what do I know?! Thank you for this incredible story, I can't wait to finish the Darkside Waking the Dead.

Love Cake.

This is to anyone that hasn't read this book:
 I highly recommend it, that is if you like epic fights, mystery, COMEDY, action, and a sprinkle of romance. This first person story (told by the main character) is guaranteed to keep you asking for more.

Yours,
Cake
(but not really cause the Cake is mine)",142,6
Kindle_Store,B004USP1AW,"This is actually a very late review. I read this book a year ago on smashwords and I couldn't NOT read the next one so I emailed the author *awesome dude, btw* and he very kindly emailed me the sequel which was equally fascinating and FUN to read! Nothing as captivating as a 10-foot ogre named Charlie and a foul-mouthed, dearly beloved troll named Drat. And of course that red-headed gremlin that pees in coffee.",75,7
Kindle_Store,B004USP1AW,"The beginning to an epic full of ludicrous, hilarious, and off the wall lunacy! It will do your heart good to see good rip a gratuitously new oriface on evil. It will do your soul good to laugh and appreciate the good natured hearts of the books denizens. Most of all though...it will entertain that sickl quirky part of your nature you so often ignore!!!",65,8
Kindle_Store,B004USP1AW,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Darkside/dp/B004USP1AW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Darkside</a>

Overall Feedback: Perry delivers and absolutely hilarious paranormal/urban fantasy/adventure all rolled into one. This is a non stop page-turning, rip-roaring adventure that begs for your attention and takes you into the perfect fantasy.  Go ahead and take the chance.  No regrets here I promise.

Point of View:  Perry does great with showing you the world he created from Decker's side.

Voice:  The humor is what will keep you going.  The paranormal will keep you thinking.  The adventure will stop your breathing.

Character Development: Spot on as you wander/adventure through half death (my words) with Decker.

Plot: Perry paints a world that you know has to exist.  Or at least like to believe it exists.

Dialogue: Top notch and flowing.  Really adds to the storyline and character development.

Pacing: Non stop, heart pumping and amazing.

Setting:  Perry does very well to describe a place no one has been but able to make it a reality in our minds and make it seem familiar.

Continuity:  Perry is obvious in wanting this to be a series (my opinion) but he gives enough to make this stand on it's own.
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Free-Book-Reviews/dp/B004NSVZG8/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Free Book Reviews</a>",196,9
Kindle_Store,B004USP1AW,"Darkside is equal measures edgy and entertaining. The action is well written and engaging, the characters are well realized and vivid. If you like Jim Butchers Dresden series you will love this book. It has a gritty realism to it, and a down to earth narrative voice which makes you feel like you could be in the action.
Don't miss it.",61,10
Kindle_Store,B004USP1AW,"I came here via twitter and I love this work.  I'm glad I got the link to the right person, so I can support such a creative genius.",28,11
Kindle_Store,B004USP1AW,"Read in a snap, couldn't put it down.
Can't wait to start the sequel tonight. (If I dare)  ;^)",19,12
Kindle_Store,B004USP1AW,"This book is probably the best book that no one has ever heard of.  I have read it at least 5 times, along with the second book in the series, Darkside: Waking the Dead.  In fact, I liked this book so much, I wrote the author, something I never do, because why would the author care what I think??  But we had an email exchange that I have kept.  What a great guy!!  But back to the book...
Hilarious!  Witty!  Frightening!  One of a kind!  The concept of becoming immortal or dead, and then to go on living as a type of regular guy hero is just fascinating to me.  The style with which it is written is beyond anything I have read prior to this or after.  In fact, I just keep crossing my fingers that Mr. Perry will keep the series going.
If you are bored with sci fi, fantasy, and vampires all in their same formats - then put them all together in a witty, wacky, crazy, intelligent way with this book.  If I could give it 6 stars, I would.  Enjoy the ride!!!",187,13
Kindle_Store,B004USP1AW,"DARKSIDE by SKS Perry is a wonderful book. Perry has written a bright and funny fantasy, full of sharp witty dialogue and characters I found likeable and endearing. This book has heart and deserves a much wider audience.

Urban fantasy fans, readers who enjoy a good paranormal love story, and those who like a blend of humor and adventure will all find what they're looking for in DARKSIDE.

Rarely has a book made me laugh so much and care about the characters as deeply as DARKSIDE. Buy this book and then go buy the sequel. You won't be sorry.&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Darkside/dp/B004USP1AW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Darkside</a>",102,14
Kindle_Store,B005BYS48K,This book had my emotions bouncing around from happy to sad to angry I loved this book every girl should read trust me because it teaches you to trust.,29,0
Kindle_Store,B005BYS48K,"This book is really short, not worth the money. I would definitely pass on it if I were you. No point in reading it.",24,1
Kindle_Store,B005BYS48K,"To say the least, I was sorely disappointed after starting this book. The short synopsis intrigued me, and I was pretty excited about reading it. Unfortunately, I couldn't even stomach being able to finish it. I don't mean to be the grammar police, and I can definitely enjoy a book that has a few grammatical areas. Key word being FEW. I'm only 14 and I feel like I could have written this book so much better! I just couldn't even read it through, it was that unbearable! When you read a paragraph and have to think a while just to realize what the author's trying to say, that's not a good read. It was a great idea, I just don't think it was written correctly. AT ALL!):",127,2
Kindle_Store,B005BYS48K,It was short. It was also pretty good story. Though it wasshort I enjoyed the romance part thanks though (:,20,3
Kindle_Store,B005BYS48K,It doesn't take long to read.  I read it in one hour.  I will highly recommend it. Super good book.,20,4
Kindle_Store,B005BYS48K,It was an okay book but I was expecting a little more. But I did how ever enjoy the animals in the story,23,5
Kindle_Store,B005BYS48K,"The book 'trust me' was okay .It was really short ,it felt like i only read 2 chapters of the book (like i was just starting to read the book).There is a good plot tho...",35,6
Kindle_Store,B005BYS48K,This book was okay but it was not long enough I would have LOVES it if it was longer like all the other books I read and if I say it is just ok well that says something cause I LOVE books and I love almost ALL books so unless you need a QUICK (and I mean quick like it took me 15 minutes to read this book) read don't get this book if you rarely read than DO NOT get this book. To the people who need suggestions on books than I would suggest Falling by,97,7
Kindle_Store,B005BYS48K,this book grabbed my attention and once I bought it and started reading I loved it. But one thing I really dislike is that it ended very suddenly! I was reading and then I was anxious to get to the next part and then I realized that this was the end of the book...I could understand ending the book abruptly if it had a second book but this book doesn't and that threw me off. But over all good book but it leaves you wondering and wanting more at the end.,91,8
Kindle_Store,B005BYS48K,"Read this during a train ride and it was enjoyable and a decent read. After reading it I was wanted more and had some unanswered questions but nothing to take away from the enjoyment of the story and I really thought the plot was interesting, quirky and fun.",48,9
Kindle_Store,B005BYS48K,"I didn't like this book i sped though it in an hour and a half, granted I read faster than most of my friends but still, an average book takes me a day at least to finish. The characters saw each other like 5 times in the whole book. I won't be buying anymore books from this author!",58,10
Kindle_Store,B005BYS48K,"This is very well written, I felt like I was there watching this whole story unfold, it painted a clear picture in my head about what was happening. This has a fantastic plot and would highly recommend this book from any teenager from 12+",44,11
Kindle_Store,B005BYS48K,"Definitely an awesome book. I loved it and I hope others read it too, even though it's short it is all very well organized and it keeps in track with everything going on I simply loved it.",37,12
Kindle_Store,B005BYS48K,Love this book. But sometimes the speaking between characters can get confusing. I'd read it anyday. Love romance novels. This is a good one.,24,13
Kindle_Store,B005BYS48K,"The story was too quick!!!!!! I finished the book in like 2 hours. The author didn't build enough on characters. I liked the plot and idea, I just wished it were longer.
P.S. I can't even remember what grade Rachel was in.",42,14
Kindle_Store,B00NMYIRE2,An enjoyable read. I am planning to buy the next in the series. Developed characters and a slice of New Zealand life.,22,0
Kindle_Store,B00NMYIRE2,I'm loving this series and Ready To Burn delivers all the sass and sizzle and humour of the first two books. Plenty of laugh-out-loud moments and a few tear-jerking ones too. Ms Alvarez has crafted a cast of characters you can't help falling in love with and will want to revisit with each new book. And the Christmas novella (Christmas With You) is a great follow-up read. I can't wait for book number five!,74,1
Kindle_Store,B00NMYIRE2,"Another great story by Tracey Alvarez. My favorite part about these books is the character development, especially of the hero. At the beginning, I wasn't fond of Del Westlake, and I wondered how the author is going to turn him around. By about halfway, I'm willing to give him the benefit of the doubt, by the end, I'd marry him. Del Westlake has a lot on his plate (pun intended) and he has to learn to accept help before he can truly be worthy of our heroine.

A wonderful read although if I'm honest, it could do with a few less swearwords. (Purchased on Amazon Canada, reviewed here for greater exposure.)",111,2
Kindle_Store,B00NMYIRE2,"This book was an enjoyable, fun, romance novel.  I would highly recommend this book and others in the series.  Its a quick read and a pick me up.",28,3
Kindle_Store,B00NMYIRE2,"This is a FANTASTIC series! Ms. Alvrez writes fun dialogue with smart women, great families and HOT romance. Buy this book if you like series and want to get to know wonderful people on a beautiful island!",37,4
Kindle_Store,B00NMYIRE2,"I received a few copy of this book in exchange for a honest review.  Loved this book; it is about Del a famous chef who made it big in LA who screwed up and comes home to New Zealand to help run his family place because his das who he has not spoken too is sick.  Del has a lot of baggage that he needs to sort out.  At his dad's place Shayne has been helping run the restraunt hoping he would eventually be made head chef.  SPARKS and daggers fly love and  a wedding happen  along with a 9,000 mile separation between Del and Shayne.  I was able to enjoy the story without reading the first two. Enjoy",119,5
Kindle_Store,B00NMYIRE2,"So glad to get to Shaye's story. She and Del are great together. I would have liked to read a little more about West and Piper's wedding and not sure why they all get engaged so quickly, but I really like this series.",43,6
Kindle_Store,B00NMYIRE2,Another winner! Del and Shaye are so much fun - and the book had me smiling and laughing a lot. The twists and turns pulled me in and I had a hard time putting it down to deal with Real Life. A great read!,44,7
Kindle_Store,B00NMYIRE2,I had to love this witty romance because the characters were so real.  Lots of snarky wit and arrogance covering self confidence issues as they both try not to give in to the attraction.  I received the book free in return for an honest review.,45,8
Kindle_Store,B00NMYIRE2,"Tracey Alvarez managed to take me to Stewart Island once again. I loved the banter and friction between the two main characters. As with the first two, this book is filled with plenty of hilarious one liners that had me chuckling well into the night. Well done Tracey.",48,9
Kindle_Store,B00NMYIRE2,"This is book three in the Due South series and each one is a great story in itself but also builds on the previous books. The women are strong, the men are gorgeous and the story lines are sexy. I highly recommend them. Makes me want to move to New Zealand!",51,10
Kindle_Store,B00NMYIRE2,"I love how Tracey's couples all have unique relationships. They are all quite real in their flaws and quirks and issues. Family and trust and forgiveness were primary elements in this story, as they were in her first 2. The chemistry between them was hot but they had a cute playful side too that I liked a lot. And I felt like I could relate to Shaye a bit more than to Piper or Kezia but, while he was a good match for Shaye, I wasn't as keen on Del as I was on West and Ben. But I will definitely be going on to book 4! I want to live in Oban!",113,11
Kindle_Store,B00NMYIRE2,"Two opinionated chefs; one kitchen; lots of heat.  Del and Shaye grew up together.  Del's father, Bill, owns the restaurant where Shaye is sous chef.  His brother is about to marry her sister, so Del's arrival back in town isn't unexpected.  Turns out, however, that Del really didn't have any other place to go.  He had been fired from the restaurant in LA with his reputation in shambles.  Bill is in poor health and needs help.  He offers the head chef position to Del, even though they have been estranged for years.  Shaye always thought that job would be hers.  The story is complicated when the restaurant is choosen to be featured in a reality show.  This book was a joy to read.  The situations and dialog are completely believable.  The attraction between Del and Shaye is hot!  The Due South series just keeps getting better..The author provided a copy of this book in exchange for an honest review.",159,12
Kindle_Store,B00NMYIRE2,"This is my favorite among the books I've read in Tracey Alvarez's Due South series.  Ready to Burn has just the right amount of sass, sizzle, and spice to fascinate and reel in readers like me. It is the love story of chefs Del and Shaye set, of course, in the ever beautiful and endearing Stewart Island.  Our two chefs have to work together both on and off camera while dealing with their past, personal issues, and intense attraction.  I love Del and Shaye's passion and chemistry in and out of the kitchen, how they value their families, and how they tried hard to be brave for each other (their love brings them all the way to New York!)
I thought it was cute and refreshing too how Del and Shaye showed restraint at the start and didn't immediately devour or pounce on each other.  It reminded me of stew that is slowly simmering and becoming more flavorful.  Both characters grew on me - the more I read and turned the pages, the more I liked Due South's resident chefs.  Tracey Alvarez sure knows how to cook up and serve the most delicious of romances.  Bravo!",196,13
Kindle_Store,B00NMYIRE2,"I received this book for free in exchange for a honest review.

Before I could read this book I found that it was book three in the series therefore I had to read the others first before I could honestly give my opinion. So glad I did. It's a wonderful series can't wait to read the others got them on my wish list. I love the characters especially their sideline conversation to themselves, loved the dramatics of each character, loved the problem solving of life skills, very creative wording, loved the books!",92,14
CDs_and_Vinyl,B000MI1XQK,"While not one of my favorite Miles lp's, his adaptation of ""Porgy and Bess"" nevertheless is soulful, and offers the listeners a different look at Miles- the man who respects the classics and does them justice.
This lp only encapsulates a very small fraction of what Miles davis was, but still, it is a very important cd, showing Miles, while certainly restrained in his playing, comfortable in a big band setting, and blowing.
Great cd.",75,0
CDs_and_Vinyl,B000MI1XQK,"The is the first Miles Davis recording I owned. Since then I have become a great appreciator of the works he has compiled.
Listening to Porgy & Bess is almost like listening to the score of a film. Each track projects to your mind's eye the story behind each song. For example, the song ""I Love You Porgy""
paints vividly the cries of a woman being unwillingly torn from her lover. ""The Prayer"" shows the struggle of a person trying desperately to persevere through adversity. The albums highlight and one of the all-time favorite Miles Davis cuts, ""Summertime"" ignites your soul as soon as that first note cuts through your speakers. The album as a whole focuses more on the orchestra element than the jazz(i.e. Miles' trumpet)element. The album is without a centerpiece for a Miles Davis collection.",138,1
CDs_and_Vinyl,B000MI1XQK,If you are a Miles Davis fan then this album is a must have as it is a classic example of his work.,23,2
CDs_and_Vinyl,B000MI1XQK,"Look closely to see what is being written about Miles Davis' Porgy & Bess, and see how sometimes words fail us all.  You will find words like:  ""Must-have"", ""best""  superb""  and the like.  But they simply cannot do justice to this fabulous piece of music.
This may be the best collaboration of Davis and Gil Evans.  When you add the gifts that they have shown on their other work to a combination with the Brothers Gershwin, you understandibly come up with something splendid, notwithstanding the fact that Gershwin and Davis could not have been different sociologically as they could have been.
The melodies here are comfortably familiar to anyone with more than a passing knowledge of American music, because they have been done so often by such a diverse group of performers.  However, the minimalist playing of Miles Davis, combined with the musical tapestry created by Evans makes this wonderful music new again.
Hearing the trumpet of Miles Davis in the familiar strains of ""Summertime"" would make both Louis Armstrong and even Gabriel put down their horns and say ""wow"".
No music collection can be considered complete without this epic.",190,3
CDs_and_Vinyl,B000MI1XQK,"Beautiful rendition of Porgy & Bess.  I was disappointed that the lyrics were not part of the program, but the music is so fantastic that it's fine as is.",29,4
CDs_and_Vinyl,B000MI1XQK,"I write this review as a confessed jazz amateur.
That said, this is some of the most beautiful music I am aware of .
Miles Davis employs a sensativity and subtlty that defy desription.
I would not be the first of his fans to be awed by his almost pervasive minimalism, but I am constantly chilled (in a most positive way) by the startling sound that appears from the black silence he paints.
Samuel Beckett once wrote that ""...every word is a stain on silence and nothingness..."" certainly Davis has taken this thought to heart.
Like a negative contour sketch that highlights the empty space, Davis dances around the silence, telling only enough of a musical story to leave you begging for more.
Whether or not ""Porgy and Bess,"" sounds as Gershwin intended is largely irrelavent, because it sounds very much as Davis intended, and that makes this a fabulous recording.",151,5
CDs_and_Vinyl,B000MI1XQK,This is the best jazz recording of this opera and is probably Miles Davis at his best.,17,6
CDs_and_Vinyl,B000MI1XQK,"I adore Miles Davis and also Gil Evans. They have played together very successfully, and the works featuring them together have become classics.  However, I was disappointed with this CD. To play on Miles's ""Kind of Blue,"" I would like to say that this album is ""way too blue"".  It is too slow, too dreamy, very rambling, and sometimes only the ghost of the melody can be heard. It put me to sleep. I was highly disappointed,",77,7
CDs_and_Vinyl,B000MI1XQK,Brilliant album and sound by Miles Davis.  A must addition to my collection.  I love it!,16,8
CDs_and_Vinyl,B000MI1XQK,"For my taste, as a fairly casual jazz fan and as someone who prefers the pre-fusion career of Mr. Davis, say, before 1965 or so, ""Porgy and Bess"" is a winner. Not as unrelievably somber as ""Sketches of Spain"" but more consistent in emotion than ""Miles Ahead"" (his other two large-band collaborations with arranger Gil Evans.) I am not crazy about ""Porgy"" as a work of art in its original form, finding it brilliant only in parts. What Miles and Gil have tweaked in the score to fit their improvisational impulses and yet be faithful to the composer's intentions works quite well. This CD version clocks in at just under one hour, and every track is worth a close listen or two (I find earphones help) before one puts it on the changer as background to driving or household tasks. Read six or ten of the earlier reviews to get better data than I can give as to the musicianship. I judge by the standard ""Did I enjoy hearing it? Will I look forward to the next time I get to play it? Do I think it was worth the price I paid?"" The answers to all three are yes, yeah, and of course.",204,9
CDs_and_Vinyl,B000MI1XQK,"If you can't have a jazz collection without Kind of Blue, then you certainly can't have a Miles Davis collection without Porgy and Bess.  This is the best arrangement of Porgy and Bess tunes (from the original by my favorite composer Gershwin), and it's also one of my favorite Miles albums.  He wails, and while this whole album has no words, you can get the feeling of each tune and you can tell what they're supposed to be about.
Miles was a genious, and this album is no exception.  I think it's one of the best of his career.",99,10
CDs_and_Vinyl,B000MI1XQK,"""KIND OF BLUE"", ""SKETCHES OF SPAIN"", AND ""PORGY & BESS""  ARE MILES DAVIS BEST ALBUM IN THAT ORDER OF 1-2-3...",20,11
CDs_and_Vinyl,B000MI1XQK,"If you're a Miles fan, or a Gil Evans fan, you have it already. Otherwise, a really good album to have if you want to see what they were doing when collaborating. If you're a Gershwin fan, the situation is a little muddier as it's nothing like the original, but still may be a good introduction to what happens whan hardcore jazz musicians take on something from outside their immediate world, & do it well.",75,12
CDs_and_Vinyl,B000MI1XQK,"I rock this as loud as I can on the road to drown out the crappy gangster rap that I am subjected to by some of my fellow motorists. Sometimes I think they turn down their crap to listen to my Gold.

Sometimes throwing your pearls in front of swine can pay off.",53,13
CDs_and_Vinyl,B000MI1XQK,"In this installment of the classic Gershwin opera Porgy and Bess, Miles makes the the music come alive in a way that he can do.  The music is filled with emotion.  Each note sends you on a journey through the lives of  Porgy and Bess.  It takes you ther in way not many works of music can do.  From the power of Buzzard Sond to the groove of Summertime, this is one of  Miles's best.",75,14
CDs_and_Vinyl,B00000395J,"This is probably the best single album of the Freshmen if you could only own one.  But don't buy this one, buy the two-fer CD with Five Trumpets and have two of the best Freshmen CD's.",36,0
CDs_and_Vinyl,B00000395J,"After years of doing their own accompaniment, the Four Freshmen & Five Trombones was the FF's first album with an orchestral backup - as well as arrangements by Pete Rugulo (who arranged many of Stan Kenton's early classics). I loved the album when it was first released on vinyl - in the spring of 1956 - and still love it today. The Freshmen renditions of ""I Remember You"" and ""Angel Eyes"" are the best I've heard by any artist. The album did well and was soon followed by the Five Trumpets album. In that collection ""Goodbye"" mournfully drags along, but snappy versions of ""Easy Street"" and ""Got a Date With an Angel"" add delight and verve to yet another triumph in jazz vocalization.",123,1
CDs_and_Vinyl,B00000395J,"I was so pleased to find this CD. It has some of their best stuff, and I can just close my eyes and drift back to the days when music meant something more substantial than drums and guitars. I just joined their fan club to help support the continuation of the sound.  I guess I was really inspired.  Great album!",60,2
CDs_and_Vinyl,B00000395J,"this is a really nice cd as it combines two great Four Freshmen albums, lots of good tunes.  no other vocal group has ever come close to the smooth perfect blend of their harmonies.",34,3
CDs_and_Vinyl,B00000395J,"FINALLY, A GREAT EXAMPLE OF SINGING IN TUNE AND FOR YOU FANS OF BRASS, SOME RARE SOLOS OF SOME OF THE GREAT BIG BAND PLAYERS OF THEIR DAY.",28,4
CDs_and_Vinyl,B00000395J,"I have not been a longtime Four Freshmen fan, but during the last year, I have fallen hard for this wonderful group.  I am 65 years old and it's about time that I have stumbled on a group that dates all the way back to 1948.  This CD is fantastic, blending the magical FF voices with additional brass sounds that are truly magical.  I had been downloading FF songs, and love the current group also.  If I were given the task of selecting just one CD to recommend, this one would be it!!  This is real music and real talent.",100,5
CDs_and_Vinyl,B00000395J,I'm so happy to have found this CD.  It replaces my old vinyl album.,14,6
CDs_and_Vinyl,B00000395J,Great quality - Daddy was thrilled!!!  I was shocked how quickly I got it - perfect timing too.  Father's Day.,20,7
CDs_and_Vinyl,B00000395J,"Discovered by bandleader Stan Kenton in a small midwestern lounge in the fifties, The Four Freshmen became one of the most successful vocal groups in recorded history and these two Capitol recordings from the fifties are the ""Freshmen"" at their best. The ""Five Trombones"", is a marvelous blending of the quartet's voices and the mellow tones generated by five of the finest trombone players available. The ""Five Trumpets"" with the Freshmen is another stellar album. These guys were great, they played their own instuments and worked out the most impressive harmonies ever. This is not barbershop-this is hip and enjoyable musicianship. If you've never heard them before, after you listen to a sample, you may think that you are listening to The Beach Boys in their heyday-Brian Wilson was a huge fan and wanted to emulate the unique sound of The Four Freshman. Do yourself a favor, invite the ""Freshmen"" into your home.",153,8
CDs_and_Vinyl,B00000395J,This is one of three FOUR FRESHMEN albums I bought.  They are all wonderful!  I just wish the individual tracks were longer.  Reminds me that for radio play in the fifties and sixties tracks were usually less than three minutes long.,41,9
CDs_and_Vinyl,B00000395J,"The Freshmens' harmonies transform tunes like ""The Night We Called It a Day"" and ""There Will Never Be Another You"" into quixotically uplifting listening adventures.  All the songs, really, are impeccably performed; this group was the finest of its kind for my money. (By the way, the group still exists in the form of a quartet of young replacements  --  it's a kind of Menudoization but the new guys replicate the original group's sound pretty well and are worth a listen.) Anyway, reserve an evening for this classic collection and wallow in the tremendous arrangements and the pure sonic richness.",100,10
CDs_and_Vinyl,B00000395J,The Four Freshmen were at their freshest during their early recordings with Capitol Records.  These two are among their finest albums.,21,11
CDs_and_Vinyl,B00000395J,"I remember this as an LP in the late 50's and had almost forgotten it. Then someone mentioned the song, 'I Remember You' (Referring to the Frank Ifield version) - and I said, ""You ain't heard it in all its full glory until you have heard The Four Freshmen"". That's when I looked on 'Amazon' and there it was . . . Remastered. Great joy! I just love ALL the tracks and the quality arrangements; the (sometimes) mellow brass and (at other times) thier really 'sassy' sound. The remastering has brought new life and will be a treasured addition to my CD collection.",103,12
CDs_and_Vinyl,B00000395J,Heros to the Beach Boys and jazz harmony at its finest.  Love all that jazz brass.,16,13
CDs_and_Vinyl,B00000395J,"At times, listening to this wonderful ""twofer,"" I thought I had stumbled across some undiscovered Brian Wilson music. Wilson is very open in acknowledging the Freshmen as the inspiration for his arrangement of harmonies - and now I can see how and why.

These guys are simply superb, and the songs are as relevant and listenable today as they were way back then.

In very accessible form, this is wonderful music to have on the shelf, and more than occasionally on the player.",83,14
Kindle_Store,B00BOTE6VU,"Need I say more. Great book for that person that likes to do things in the kitchen, and anyone who loves to eat.",23,0
Kindle_Store,B00BOTE6VU,"So what exactly is a cake pop? Well, thankfully, Melanie Trenton's book called Cake Pop Creations: 25 Fun & Delicious Recipes will tell you all about them.

In this cookbook, she gives you the basic recipe for how cake pops are created, then walks you through many fun and beautifully decorated pops and how to create them through the remainder of the book. The photographs are great and provide you with what you are striving for as the desired outcome.

Even if you have never tried your creativity on this art form, Melanie's recipes will inspire you to give them a try!",102,1
Kindle_Store,B00BOTE6VU,"I'm always interested in books like this one.

I don't know if I'll ever make any cake pops, but I like to read and look at the pictures (No calories!)

There are recipes for some really good sounding cake pops in this book!",43,2
Kindle_Store,B00BOTE6VU,"The cake recipes have no baking time or temps. Some of the recipes have ingredients in the list that don't match the instructions. Still, it seems to be a decent introduction to the art of cake pop making.",38,3
Kindle_Store,B00BOTE6VU,"My girlfriend likes to entertain friends,family.and cook dinner. I bought this book for her because she was interested in in trying to make homemade type deserts.  She was really happy with this book and has made some delicious cake pops and cake balls that everyone really enjoyed. Based on her experience I highly recommend this book.",56,4
Kindle_Store,B00BOTE6VU,"For a beginning ""cake popper"", I though this book was beautifully illustrated.  It had so many cute ideas!  I'm going to be making alot of recipes from this book.",29,5
Kindle_Store,B00BOTE6VU,"Cute, was to easy to follow! And so yummy looking! Fun for kids and parents to, or even the babysitter!",20,6
Kindle_Store,B00BOTE6VU,It is a good book with great recipes but I would have liked to have a warning put in it for before you buy it to be aware that you will not get colored pages if you don' have Kindle Fire.,41,7
Kindle_Store,B00BOTE6VU,How fun the recipes are.  The book is full of great projects to get the kids involved for their parties or for gifts for others.,25,8
Kindle_Store,B00BOTE6VU,"This book gave a lot of good ideas and tips that were helpful.
I would buy it again. Several  good recipes included.",22,9
Kindle_Store,B00BOTE6VU,"Wow so many cakepops so little time.  The instructions and recipes were so easy to follow, I felt like I might be able to make them too. Loved the photography made the Pops jump off the page. Fun for parents, kids and kids at heart, parties, special occasions I am awed by the authors imagination. I plan to share this little gem with everyone, just loved it.",67,10
Kindle_Store,B00BOTE6VU,"Last Christmas, I bought my 12 year old daughter the cake pop trays. They were a complete and total disaster. They didn't turn out at all like they said they would. I have been looking for a way to make these cake pops with her because she really wants to make them. The ideas in this book are great and they take you through the directions on how to make them step by step. While I know some of the creations are out of my league, there are many that I think my daughter and I will be able to handle. I think this book is great for any busy mom who is looking for some fun ideas to make with their kids even if they are not Betty Crocker!",130,11
Kindle_Store,B00BOTE6VU,This was a gift for our daughter but the grandkids love eating pancakes and muffins this way.  They are little cooks in the kitchen.,24,12
Kindle_Store,B00BOTE6VU,This book is great for ideas on how to decorate the cake pops. It provides multiple recipes to help achieve certain flavors and or themes.  I think it's a great asset to anyone interested in these popular treats on a stick.. or just cute bite sized desserts. I may just use an idea for a church event coming up. It's great to have the cake pop and no real clean up or need for utensils.,75,13
Kindle_Store,B00BOTE6VU,"Inever knew how these were made, and now I do.  Doubt I will ever have the skillz to make these tho.",21,14
Kindle_Store,B00HWZZG5K,The continuation of belle and Ricky was nice but more storyline would of been nice.,15,0
Kindle_Store,B00HWZZG5K,"*ARC given for honest review*

This one just didn't do it for me. The beginning was good, it started off with a solid story line and I looked passed the okay writing. This book I found myself skimming just to get through it. I didn't really find that the storyline continued in this book. We found out what Ricky did really early in he book and I feel like it kind of went down from there. I didn't understand the point of this book and what the plot line was going to continue to be as her ex pops in and out as well. Hopefully I get a little more clarity in the next installment.",115,1
Kindle_Store,B00HWZZG5K,"I loved how the heroine, Belle isn't a size 0, as most of us aren't, but that seems to be the draw for Ricky. His rock star status doesn't prevent his human, loving side from emerging through. Mostly, I love the way Amy A day writes about the positive side of being plus size and loving it.",57,2
Kindle_Store,B00HWZZG5K,"Nice continuation of the story and you really like Belle and Ricky as couple and it was interesting to see Belle's reaction when she learned the true secret reality of her handsome new friend. Her Best friend Julia, really needs her own story. She really was a good friend.  All in All, it's a really quick and very good read. So pick up a copy when you get a chance.
I received this book in exchange for an honest review by the author",83,3
Kindle_Store,B00HWZZG5K,"Amazing follow-up to the first book.
Belle and Ricky can't get each other out of there heads. Then Ricky tracks her down and she lets him know she has figured out who he is. Even with both the issues they have, they have a heat and passion, but something more growing between then.
Then the sleepy manager is there again. Ugh.
I love these two together.",66,4
Kindle_Store,B00HWZZG5K,This was a really good read book 2 pick up right where book one ended all the answers that I was looking for was finally answered. Belle is still struggling with her insecurities but is  trying to leave the past in the past which is looking pretty slim because her ex decide that he want her back. Ricky secret is finally out it was Belle BFF who was the one to drop the bomb to let her know that he was a rock star. Which had  Belle with her guards up again she doesn't know what Ricky intentions are with her since he didn't tell her who he really was. Both Belle and Ricky have trust issues. So I'm looking forward to seeing what's going to happen in book 3.,130,5
Kindle_Store,B00HWZZG5K,"OH MY Ricky I couldn't put this book down.  I fell more in love with Ricky and Belle in this book.  They are amazing together.  He is HOT SEXY and OMG.  Amy you out did it on this one,  Thank you again for giving me the ARC copy to review.  I love this series",54,6
Kindle_Store,B00HWZZG5K,"Belle finally finds out who Ricky is. He is a superstar. He is actively pursuing Belle in the hottest sense. He hints at wanting more,a commitment of some kind. He is inviting Belle more deeply into his life and lifestyle. Of course, all the girls want him but he only had eyes for Belle. Ricky's manager isn't liking the turn of events.
Belle is enjoying Ricky's attentions very much and thinking she could get used to the lifestyle.
Belle is still having to deal with her cheating ex Mike. She is trying to make him understand that she doesn't want him back. Can he take a hint?
In light of her experience with her ex; will Belle be able to handle the the fact that every woman wants a piece of her man? Can she trust him not to cheat? Will Ricky's manager be a problem?",146,7
Kindle_Store,B00HWZZG5K,"Received as arc for honest opinion
Once again this was a quick read and really it just gave you a little bit of what she does back home. This is where she find out that Ricky is a super international rockstar and it all starts to clip of why he moves so smooth on the dance floor and can sing so good. But this does not change how she feels about him, she doesn't care about his money at all but she is scared about getting serious since she just ended a relationship with her ex mike who all of a sudden shows up trying to get back into the picture.
Book three with take us into his works and let's see how she handles it",126,8
