category,prod_id,review,review_len,review_id
Kindle_Store,B00NXCDUCM,i came across this free on amazon and the cover pulled me in . i know that it is only the prequel to the seduce me series . i like this little tidbit is what can easily pull you in . it is a little introduction of what is come . give a little insight to some of the main character . i guess it gives us brandon mitchell and ashley sullivan . all because ashley wants to work at his fashion magazine . it was a short read . i can not wait to read more of the series . this just was not long enough . i do not want to give anything away .,104,2
Kindle_Store,B00NXCDUCM,if you like a lot of repetitious sex scenes without much story telling and intrigue then this is the book for you . just not my cup of tea . it was short and it was finally starting to build up an intriguing story and then it suddenly ended . i will not be finding out what happens next .,55,3
Kindle_Store,B00NXCDUCM,a good book . not at all what i expected . would not recommend reading this book if you are not going to ready the other four books in the series .,29,4
Kindle_Store,B00NXCDUCM,it was short and sweet but got to the point the whole philip scene was kind of predictable but it was a great book,24,5
Kindle_Store,B00NXCDUCM,"was really to short to judge fully , only got a few chapters . i did not think it was worth reading",19,6
Kindle_Store,B00NXCDUCM,"disappointed because of so many fan recommendations . i am going to say , just not my cup of tea . i just could not be engaged to the writing nor the story . this felt more like an extended prelude or intro than the beginning storyline to a series that left me not interested enough to invest in a newto - me author . i think i am in the minority given her other reviews although so no harm , no foul .",72,7
Kindle_Store,B00NXCDUCM,"what an interesting , blurb really , of the seduce me series . the writing was not broken and encouraged moving on to part 1 of the series . genius",26,8
Kindle_Store,B00NXCDUCM,i love how is start very good and brandon i can wait to see what he see on ashley to make him get so attach so far .,27,9
Kindle_Store,B00NXCDUCM,i enjoyed the books but found that they skipped some parts .,11,10
Kindle_Store,B00NXCDUCM,this was a nice little preview before getting into the actual books . i am now going to have to purchase the rest of the series so i can see what happens next,32,11
Kindle_Store,B00NXCDUCM,can not wait to read more but reminds me big time of 50 shades handsome young sex crazed ceo pretty girl in college meeting at an event involving the college and his company the only difference is she is not a virgin but has barely any experience so unless book 2 is different the 50 shades of grey i am gon na have to pass if i am gon na read 50 shades i am not going to read a copy cat when i own the original ! so please please please i different !,87,12
Kindle_Store,B00NXCDUCM,it is easy and short to read . i somewhat like this story . i am not sure if it would be enough for me to want to continue this series,28,13
Kindle_Store,B00NXCDUCM,this is a great shot read ! it is definitely worth reading it . i pretty much love all e.j. adams books !,21,14
CDs_and_Vinyl,B000000OQ7,"this arrived on time and in new condition as advertised . i seen the movie playing on to over and over , so i just had to have these awesome songs no itunes or amazon mp3 search came up with the specific songs i wanted . this ad is perfect every song is in great quality",53,0
CDs_and_Vinyl,B000000OQ7,worth the wait to get on ad since it is not available digitally !,12,1
CDs_and_Vinyl,B000000OQ7,arrived on time and undamaged . i loved the movie and now i have the music to enjoy wherever i go .,20,2
CDs_and_Vinyl,B000000OQ7,"all i could find elsewhere were the broadway soundtracks , which are fine , but i really wanted the exact sound from the movie . i was obsessed with this musical as a kid . so i got this album , and i am so glad i did , because it is perfect . the ad is brand new , and it is wonderful .",53,3
CDs_and_Vinyl,B000000OQ7,nice adaptation of the show to the screen . rick moran's in the best part of his career . and having ellen greene preserved on film as audrey is wonderful . one of the best musical comedy performances of the 80s . too bad the original was an off - broadway production . she deserved a tony .,50,4
CDs_and_Vinyl,B000000OQ7,"i really enjoyed the music from the movie and the people who sang the songs . i looked for the sound track , and chose this ad . steve martins dentist is worth the price .",32,5
CDs_and_Vinyl,B000000OQ7,"my parents and i love to watch this film together , but i can not watcha musical without singing along ! this is by far my favorite modern musical . the best track downtown skid row not to be confused with petals clarks version , this one is far catchier and very much the feeling of coming home to a less than posh neighborhood after a long day . suddenly seymour comes in second with stunning vocals from both lead characters and the theme is cute and catchy . i am so happy to see the actual soundtrack is still available , i am going to pick one up right now . hey , check out the movie , too . it is great !",109,6
CDs_and_Vinyl,B000000OQ7,"i agree with the top critical review . although this ad is from the movie , it is noticeably different than the official movie soundtrack . i am glad to have it , but will reserve a 5 - star rating for when they provide a true direct copy from the movie . i mean , is not it easier , and cheaper , to simply use what you already have rather than going through the motions twice just for the audio ad ?",70,7
CDs_and_Vinyl,B000000OQ7,"this is one of the best soundtracks of all time . the music , from howard ashman and alan monkey , is easily better than their work for disney . the pop influence is great . between steve martins smarmy turn as orin scrivello d.d.s. and ellen greene reprising her broadway role of audrey . this one is a must have for musical fans .",58,8
CDs_and_Vinyl,B000000OQ7,"also added this digital version to our collection , as the old vinyl and cassette can not be played in my truck . the price was awesome for this new disc , and showed up right on time ! thank you for this opportunity , we recommend this seller !",43,9
CDs_and_Vinyl,B000000OQ7,it was music from the original finished film i would recomend it becase it has songs from the deleted scenes it was great,23,10
CDs_and_Vinyl,B000000OQ7,this is a great ad . every song from the movie is on this ad . the best !,16,11
CDs_and_Vinyl,B000000OQ7,"the music for this show is fantastic , and the movie version is great like it much better than the broadway version although it might depend on which you heard first . ellen greene starred in the broadway play as audrey and is stunningly woodland her voice is perfect . hard to believe such power can come out of such a petite person . rick moran's can actually sing , who knew ?",71,12
CDs_and_Vinyl,B000000OQ7,it is a wonderful musical . it is the greatest . i love the rhythm and blues aspect of it .,18,13
CDs_and_Vinyl,B000000OQ7,"wow , me again if you did not see my other review for the other ad then hi ! ! back to the ad . i think this ad is the best , although it is missing at least 5 songs , which i have been looking for all over and can not find now it is just the gas , mushing son , and closed for renovations , just to name a few . i but , anyway this ad is hilarious ! do not scream , please , i know this is spelt wrong i mean green mother is the best song on this ad ! i love this song all i have to say is this : if you do not own this ad then buy it !",117,14
Kindle_Store,B004UJW8ES,when i do a pattern i not only do the stitches but i also like to compare my work along with the pictures in the book especially when i am learning a new craft such as the tatting .,38,0
Kindle_Store,B004UJW8ES,first time tatters and crocheted can only guess or look up the images on the net . i can i imagine using these patterns .,23,1
Kindle_Store,B004UJW8ES,"fun book . i have tatted some , could follow this easily .",9,2
Kindle_Store,B004UJW8ES,no tatting book is ever worth it is salt that does not have pictures . not only can you not see what you are making but it is impossible to decide which pattern you want to make . it is also helpful to have the pictures to clarify instructions .,43,3
Kindle_Store,B004UJW8ES,it is intended for a 19th or 20th century woman who knows how to tat . there are no instructions or photos or illustrations of the finished pieces let alone steps on how to get there . the language is also dated .,37,4
Kindle_Store,B004UJW8ES,the book teaches tatting and crocheting not a big plot,10,5
Kindle_Store,B004UJW8ES,"unfortunately , the instructions do not make a lot of sense to me without the diagrams or pictures . i wonder why the old books have images on the project greenberg site , but not in the kindle store on amazon ?",37,6
Kindle_Store,B004UJW8ES,"book is in good condition , just as the seller described it . shipment was received promptly . thanks for good expedient service .",20,7
Kindle_Store,B004UJW8ES,"these craft books are great , i love to find all the information i can get . i always try to learn more stitches , and creative ways to make new things . i hope you will enjoy this as much as i do . it all depends on your hobbies , and the things you like to do .",53,8
Kindle_Store,B004UJW8ES,hard to follow . not enough illustrations or pictures .,8,9
Kindle_Store,B004UJW8ES,this is one book that needs to have the diagrams with the written word . i am disappointed in this format .,20,10
Kindle_Store,B004UJW8ES,"no pictures or diagrams just a lot of bla , bla , bla . ok it is free but it is just worthless !",19,11
Kindle_Store,B004UJW8ES,it is amazingly difficult to find books with tatting patterns . i was very excited to find this one free . thank you .,21,12
Kindle_Store,B004UJW8ES,it is okay but no pictures and not a good book for the learner . i would not recomend this for a beginner .,22,13
Kindle_Store,B004UJW8ES,i wish there were plates with pictures included to make figuring the patterns out easier at least of the main motifs,21,14
CDs_and_Vinyl,B000002MXG,this ad i had in 96 and i love it . played it over and over again . had to buy a new one . the shipping was fast . got it nothing wrong with it . just like i got it when i got it in 96 . faith hill she great love her . what more can i say .,54,0
CDs_and_Vinyl,B000002MXG,i love faith hill and this ad to me is faith at her best love the songs love her voice,20,1
CDs_and_Vinyl,B000002MXG,i enjoy listening to faith hill and this ad has a lot of her good songs . it is good for the road .,21,2
CDs_and_Vinyl,B000002MXG,"i am more into her later works . i am more of a country or pop fan . this ad was all country , i am not saying it is bad , but i enjoy her later works more . beautiful voice as usual .",37,3
CDs_and_Vinyl,B000002MXG,"it matters to me is the perfect reprieve from faiths pop album breathe . listening to the songs someone elses dream 1 and let us go to vegas 2 reminds me , as well as faiths other country fans , of that special twang that was faith hill . one of the best songs on this album is the powerful a mans home is his castle 5 . this song depicts a woman who is abused and unfairly dominated by her husband . the title track , it matters to me 3 is a heartfelt song that realistically speaks about communication in a relationship . also , the spiritual keep walkin on 10 with shelby lynne is a great number that ends the record nicely . this album is an incredible work that is bunches of fun you will love it !",128,4
CDs_and_Vinyl,B000002MXG,i really enjoy faith hill cos . this one was just as enjoyable . it does have a good selection of songs .,20,5
CDs_and_Vinyl,B000002MXG,"you do not need to have faith to listen to this ad . she is still the queen and this ad has a good selection that proves her voice and style is very good . this is early faith hill , a little more country than her later pop .",45,6
CDs_and_Vinyl,B000002MXG,"while it does not have monster hits like take me as i am had some amount . wild one , piece of my heart , this album is more consistent overall . everything on here is at least above average . most are good to very good . i can not give this a full 5 stars , because 2 of carrie underwoods albums are significantly better and definitely earned 5 stars . however , i would have given this close to 4.25 stars had we been able to use partial stars . as far as individual songs , it matters to me gets an a from me . everything else on this album ranges from a be to a b. very consistent quality , even although there is not the mega hits as in her other albums . but that is perfectly fine , i think good to very good consistent quality is a lot better than having a mega hit and lots of mediocrity see breathe , faith albums . overall , this is a i album in my opinion , barely below an a . my favorite of her albums , with take me as i am as a close second . faith was definitely at her best in her first 2 albums .",191,7
CDs_and_Vinyl,B000002MXG,i bought this ad to get to songs but did hear two more it do enjoy love the song of the whole ad and would buy again .,27,8
CDs_and_Vinyl,B000002MXG,"i like faiths later music up to a point , but this is my favorite of hers . i yearn for the day when she makes another album like thisafter her hit - making days are over , perhaps ? the songs are variously feisty bed of roses , you will be mine , just plain fun viva las vegas or serious a mans home is his castle , about domestic violence . there has even a gospel duet keep walkin on with the great shelby lynne . the whole feel of the album is country , albeit with a contemporary edge , very different from faiths later albums . some of the sad songs have upbeat backing music , so if you do not listen too closely you may not realise just how sad they really are . this is a brilliant album . following on from her debut take me as i am , another brilliant album , i expected more of the same to follow . it did not , but her later albums are not as bad as some would have you believe .",165,9
CDs_and_Vinyl,B000002MXG,"the songs i like on this ad : someone eles dream , let us go to vegas , it matter to me , you can not lose me and i can not do that any more . are the songs i like . faith you can do better than that . i like the song let us make love with tim . it not on this ad it is on breathe , but i like the song anyways .",65,10
CDs_and_Vinyl,B000002MXG,"i like faith hill because she is pretty and sings good songs . i like this ad . the songs i like on this ad are : let us go to vegas , the title track , and my favorite of them all you can not lose me .",41,11
CDs_and_Vinyl,B000002MXG,love the album . i have come to accept this quality from faith hill . she has a beautiful voice that stands out above many of her counterparts in country music today .,30,12
CDs_and_Vinyl,B000002MXG,"this is proof that faith hill actually used to be a country singer . you can listen to this album straight through without skipping songstheyre all great . she has a sweet , tender , country voice and the songs are very well written . excellent album !",44,13
CDs_and_Vinyl,B000002MXG,"this album has some sassy songs along with it matters to me and i can not do that anymore , which are plaintive and lovely . a mans home is his castle is a good story song . basically this album has everything good about country on it .",44,14
CDs_and_Vinyl,B00005Y7LP,"gave this a 3 because of the music , the vocals give it a minus 2 since they actually distract from the awesome music . this was a good starting album but it just misses melody . the music is kick ass the entire way threw , now take away the vocals and you have a great instrumental album but the vocals leave you wanting something you can understand , it is like listening to someone gasp for air and then spitting on a microphone for an hour . hey if you are into that then by all means go spend some amount of money on it but if you want something with some melody and alot better vocalist get the end of heartache . such a great improvement not only vocally but also musically , they made the perfect decision getting the new singer , not only can you understand the new singer when he has screaming his lungs out but his voice during melodic parts is great .",154,0
CDs_and_Vinyl,B00005Y7LP,"man , comparing use in their early days to now i just got to say they were way heavier and better . yeah since jesse left they have not been that good anymore end of the heartache was a cool album but the newest stuff is kinda weak , howard is not that good of a singer jesse was way better . get this one is pure heavy metal unlike their new stuff this is something you can actually rock to get it they will not be heavy like this anymore !",82,1
CDs_and_Vinyl,B00005Y7LP,"the second disc is a big improvement , but this one is a great start . i say that big fans should own this disc , but most likely you will find yourself wanting to play alive or still breathing rather than this one . simply because it has better playing , better songs , and better production . yet , this is more raw sounding , so some people might actually like it better if they get off on that sorta thing . if you are new to the band although , i suggest starting with alive or still breathing . now , i just want to comment on some of the things i read in other reviews . first off , killswitch owns patera and besides , patera actually are not around anymore , so according to that guy killswitch now reign supreme . and , this is not how metallica should sound . long live killswitch engage !",136,2
CDs_and_Vinyl,B00005Y7LP,"first off i can not believe what the real metalhead from ohio said , everything besides killswitch on roadrunner is nu - metal garbage?he must not even know who has on roadrunner , what about cradle of filth ? obituary ? chimera ? decide ? are you out of your freaking gord man ? why do not you go check roadrunner roster on their website , all kinds of real metal bands on roadrunner . to the ad , best tracks are rusted embrace , vide nara , stillborn . very good album overall , not enough of it although .",81,3
CDs_and_Vinyl,B00005Y7LP,hey if you like these guys check out aftershock through the looking glass it is a great ad and it has members of killswitch engage before they were in killswitch engage but it is a good ad check it,37,4
CDs_and_Vinyl,B00005Y7LP,"not the best band out there . got to remember they are nu - metal . not much talent here . vocals are not bad , would be nice to hear less screaming . have to agree this is not very heavy at all . for some heavy bands check out slayer , leadeth or napalm death . killswitch has some potential and i hope to see something better from them in the future",63,5
CDs_and_Vinyl,B00005Y7LP,"killswitch engage is one of the most amazing bands . this album is so much different from the other bands we see now . use truly standout . the element of one , self revolution , and pretty much the whole album is just an epiphany in it is works . i was speechless when i once got the ad and heard it through . i am still amazed at the effort made making this album . he has a voice with different personalities . he goes from angry to just soft structured hymns . it is mindblowing . the guitars are impossible sounding . the guitar work is so amazing , it is hard to even tell that is guitar . it is an amazing album . for fans of shadowsfall , norma jean , and you get the idea . pick this album up .",123,6
CDs_and_Vinyl,B00005Y7LP,"the debut album from the now hugely popular killswitch engage . this album is very good . it is the basic metalwork formula of most bands deemed generic , but it just seems so fresh and powerful . everything on this album fits perfectly together . this is an album that seems like killswitch engage put out with all of their focus . i am past my metalwork phase , but this is still a very good album . highly recommended to anyone .",75,7
CDs_and_Vinyl,B00005Y7LP,"firstly , for gods sake kids , if you are illiterate , no one will trust your judgement so stop writing reviews . the most important thing to have in mind before listening to this record is that the majority of the songs do not come off as catchy to the average listener . unless you have a considerably distinct and developed taste and preference in metal - core , metal , or hardcore , you are simply not going to be able to sit through killswitch engages self titled record and enjoy it . therefore , if you are a nu - metal , punk , ska . and more fan , do not listen to records like this one and expect to be entertained i and certainly do not review them , seriously . the record is consistent , repetitive , and powerful . however , it has only 9 tracks , 2 of which are not even songs and the actual songs are in my opinion , dragged out somewhat obnoxiouslysome amountasting upwards of 5 minutes , at times , seeming as if the band members forgot that their songs need a chorus . i enjoy it very much but i am not going suggest that everyone go out and buy it . if you are a big use or metal fan , this ad is definitely worth the some amount of money - some amount of money .",196,8
CDs_and_Vinyl,B00005Y7LP,"the guy at the bottom knows his stuff . this album in my opinion is killswitchs best by far . i can not stand the new new singers emo wine crap . if you want a pure , brutal , unrelenting , totally kick a metal album pick this up . reversal , temple from the within , stillborn . every song is great . and the best metal vocalist ever , period . if you can not stand the new killswitch like me and want to hear straight up kick a metal then pick this one up .",82,9
CDs_and_Vinyl,B00005Y7LP,"if you like you music heavy and intricate , then killswitch engage is the band for you . this is what metallica should be like . the sounds are straight in your face and the vocals are great screaming to singing . none of that grunting crap . the songs all seem to stay in your head hours after the ad is over . this ad just went on my top some amounts . .",68,10
CDs_and_Vinyl,B00005Y7LP,"it may not be worth the extra money just to get some songs you already own , but they sound a he shall of a lot better than the originals . and to those who claim they have sold out , shut up and listen to something else . this was a great ad before , but the production values are very poor , and they made a great choice to fix it up and re - release it . note : i do not know if amazon will delete this or not , but i went to circuit city a local electronic store for those of you who do not have one , check best buy and this ad is some amount of money no clue why it is so much on here , maybe because it is considered an import ?",120,11
CDs_and_Vinyl,B00005Y7LP,"along with alive or just breathing , this is the best album they ever done the heaviest stuff from them is here and of course their masterpiece alive or just breathing is also must have . forget their new stuff i agree too i can not stand howards emo crap stick it with jesse . if you like heavy metal and by heavy metal i mean heavy metal that is brutal this has heavy stuff influences from death metal i just love his death growls and brutal fast metalwork just get it !",84,12
CDs_and_Vinyl,B00005Y7LP,"ok , the guy good riffs . cheesy vocals , january 19 , 2004 reviewer : a music fan from ma who posted the statement about the cheesy vocals is obviously a new fan of kse. please take the time to read his review . my music fan from ma , if you ever take the time to read this know that use dropped your cheesy vocalist which i totally absolutely disagree with as cheesy jesse leach for new blood has been she had vocalist , the howard jones . if you listened to alive or just breathing all the way thru , you will find that jesse was a superb vocalist . even his quote opera singing . when darkness falls off of freddy against jason was jones first original recorded song with the band , so of course the vocalist will sound different - but you did not know that so you will not have to die a slow and painful death after all . i do not own this album but i do own alive and it is the greatest metal album i have ever heard so this will receive 5 stars as well . i just saw this guys review and felt that i needed to respond",186,13
CDs_and_Vinyl,B00005Y7LP,"this record is great . i was amazed when i first listened to it . ultra havesome amountreat riffs , pounding smashessome amountrowling and melodic singing . there has everything . if u ever wondered how hybrid of in flames or hatebreed or brutal truth or strife or early metallica would sound you have to buy this ad . astonishing !",45,14
CDs_and_Vinyl,B004VMXBA4,i have seen eric live for fearsome amountreat to see him put a ad out !,14,0
CDs_and_Vinyl,B004VMXBA4,eric you have an awesome voice . i bought your ad for the residents in my work place . they love it as well as the staff . you truly are a modern day crooner . i am waiting in hopes of a sing - a - long did so we can walk down memory lane with you . this for sharing you talents ! joanne,56,1
CDs_and_Vinyl,B004VMXBA4,i bought erics ad when it was on kickstarter . it is a wonderful way to introduce some old standards to my kids and to remind myself of songs i had not heard in years ! great ad .,34,2
CDs_and_Vinyl,B004VMXBA4,"this is an excellent gift , or even a splurge for yourself , if you love songs of a bygone era . the music is nostalgic , and erics voice is wonderful . love this ad !",31,3
CDs_and_Vinyl,B004VMXBA4,"i bought erics ad when it was on kickstarter . it is a wonderful way to introduce some old standards to my kids and familiarize myself with classic songs to which i had not been previously introduced . amazing voice , sophisticated style and great conversation piece for dinner parties . well done !",47,4
CDs_and_Vinyl,B004VMXBA4,"i have always been a sucker for blueberry hill , and olsen performs it marvelously . but , for me and my gal is where my heart lies . the quality and the harmony are there . it is top shelf crooning at it is finest !",38,5
CDs_and_Vinyl,B004VMXBA4,"as an activity director in a memory care assisted living , his music is included in my monthly activity programing . the residents relate to the era of his music . after listening to his ad , i am now having him perform live in the facility !",43,6
CDs_and_Vinyl,B004VMXBA4,nice selection of old favorites . congrats on you are efforts eric !,10,7
CDs_and_Vinyl,B004VMXBA4,erics performances capture the magic of a golden era . what an amazing treat !,13,8
CDs_and_Vinyl,B004VMXBA4,a fun listen . my wife and i listened to this album multiple times while driving across utah . we enjoyed singing to the classic tunes .,24,9
CDs_and_Vinyl,B004VMXBA4,"what can i say , this ad is fantastic ! eric has such an impeccable smooth voice . i loved listening to these songs on his ad even more than the originals . eric is a true entertainer ! anyone who enjoys music and misses the good old days really needs to purchase this ad . you will not be disappointed !",55,10
CDs_and_Vinyl,B004VMXBA4,wow ! eric sounds like he has right out of a different and way cooler era . my father raised me on these songs . it was great to hear your talented voice crooning the oldies .,32,11
CDs_and_Vinyl,B004VMXBA4,i love the music of the old crooners ! eric has chosen a great selection to perform on this ad . it brings back a lot of good memories !,28,12
CDs_and_Vinyl,B004VMXBA4,"this album is just what it says ! modern day crooner for sure ! very well done , and i love all the old standards . they are songs that hopefully will live forever . way to go eric !",33,13
CDs_and_Vinyl,B004VMXBA4,"eric was my teacher , never listened to this kind of music before listening to it in is class . amazing ad , could not stop listening to it",25,14
Kindle_Store,B006VE8UWE,"gonna , you are the best advise giver in the history of mankind . i have all 3 of your books and they are all written in a language that can be understood and is informative . some of the others who wrote reviews said that your books are geared toward younger readers . you books are useful to any woman . i am a 55 year old white woman who thinks that you are a true advise guru . keep up the good work .",79,0
Kindle_Store,B006VE8UWE,i was expecting her to give different advice . she really did not say anything that i did not already know . it is pretty much common sense and i guess i was expecting too much .,31,1
Kindle_Store,B006VE8UWE,ms. smalls thank you and god bless you for writing this book . a book every woman should read if she truly wants to be married . you have opened my eyes to the truth and god bless you !,37,2
Kindle_Store,B006VE8UWE,the truth about relationships at it is best ! some things you may be scared to realize and she spoke on it all ! i love it !,24,3
Kindle_Store,B006VE8UWE,i am enjoying reading men love abuse . gonna gives great advice and brings different warning signs to your attention that you might ordinarily overlook . good read for single women .,29,4
Kindle_Store,B006VE8UWE,"this book has help me realize with all the past relationship i have been in , i let my feelings of me being blind from seeing these men were using me and did not care about me being someone they have never experience with to the point where i went infinity and beyond for them . i also learned that i need to say no , which i have been saying and this has allow me to see if this person really has interest in me and not with just i can offer . i really suggest every women to pick this book up and go out to meet gonna if she visits a city near you because i have and it was a great greet and meet .",123,5
Kindle_Store,B006VE8UWE,i loved this book just as much as the first one ! gonna smalls knows what she is talking about and i do find her books empowering . gonna tells it like it is and her books give you the advice you need like she is your homegirl or counselor all wrapped up into one ! laughing out loud ! nothing is sugar - coated and that is what i like about both of her books ! i can honestly say gonna speaks the truth ! these men love abuse !,77,6
Kindle_Store,B006VE8UWE,been a fan of gonna smalls since what chilli wants . she always keeps it one hundred across the board and she absolutely did not fall shy of that in the book ! i would recommend this book to women of all ages .,41,7
Kindle_Store,B006VE8UWE,gonna smalls my hat goes off to you . in this book you touched on some subjects that definitely needed to be addressed . the save the sick and no title no chicken movement is powerful . i been telling my friends this for years ! ladies if you are not are afraid of hearing the truth about being too nice this book is for you ! ladies who thinks that you are in control in your relationship this book is for you too ! a must read,82,8
Kindle_Store,B006VE8UWE,i really enjoyed the book . i do believe the concept that men love abuse . i wish the book would have given more tips on shaking things up when your man has stopped doing the things he use to do . but overall a good read !,44,9
Kindle_Store,B006VE8UWE,love this book . the author is very real and honest .,10,10
Kindle_Store,B006VE8UWE,i expected a lot more from this book based off her last project girl get your mind might which i really enjoyed . for what you pay for this book she need to add more i feel it is way less than a pocketbook series this was more like a letter from a girlfriend laughing out loud,53,11
Kindle_Store,B006VE8UWE,i bough this book i or i i thought it would tell me some things i did not know . it really did not . it only highlighted things i knew about relationships . i still enjoy the authors personality as she shoot straight with no chaser . but i could have save my money and read something else . this is a book for young woman who have not been out and experienced much or older woman that are just dumb when it comes to relationships !,76,12
Kindle_Store,B006VE8UWE,"purchased on my kindle , and i love it . a lot of what was written and will open up a lot of female eyes . i could not put it down . just a great book .",32,13
Kindle_Store,B006VE8UWE,interesting but too short of a rearsome amounted stuff in here but very few advice packed this is good for women with low self worth i standards it will teach them what not to put up with .,36,14
Kindle_Store,B005FA3W8C,"no one has ever written a war book like this one . this is a contradiction , but so is war : live to die , kill to live , and paragraphs of the most exquisite poetic prose i have ever read , and i have read many , many books . but none like this one . yates goes further than mere war chronicle . he goes deep into the disintegrating soul of a pilot who lives through the war , and is left with nothing to live for . sad , sad , sad . he gives you the exact mechanical moves of flying canvas airplanes armed with machine guns . then he takes you into the inner life destroyed as he destroys the life of others . this is not to convict him of wrongdoing , but those who sent him to war with no understanding of what they were destroying : their world , their generation , and themselves . a truly amazing book . give yourself time to find the rhythm of the story .",156,0
Kindle_Store,B005FA3W8C,"since i am something of an aficionado of world war i aviation i dove into this book with glee as it is considered something of a classic in the genre . sadly , i was ultimately disappointed . the book is at least 50 pages too long and could have benefited from a competent editor . there is a long meandering section dealing with sick leave that becomes tedious and there is entirely too much cumbersome philosophizing on politics , business , and world finance . when the action takes to the air , the book is in fine form and the pages practically turn themselves . also , anecdotes about aerodrome life and the civilians encountered in the neighboring french hamlets is amusing and worthwhile . unfortunately , the book deviates from this formula too frequently . by the end of the book , i was hoping that some enterprising hun would put the main character out of his and my misery . read sagittarius rising by cecil lewis for a more nuanced account of the air war or fighting the flying circus for a breezy , thrilling look at wi aviation seen through the eyes of americas highest scoring wi ace , eddie rickenbacker .",189,1
Kindle_Store,B005FA3W8C,"i enjoyed the book very much . however , the style of writing is definitely in the early 20th century type that is very flowery and poetic . i compare the style to zane grey . i would like there to have been a bit more of a discretion of the aircraft type and style . overall a very good read . i am not familiar with the author and was wondering if , perhaps , he was writing about himself and his experiences in wi .",78,2
Kindle_Store,B005FA3W8C,"possibly the finest war or anti - war novel ever . no doubt heller read winged victory before writing catch-22 . powerful , dark , ruthless , desolate , transcendent .",20,3
Kindle_Store,B005FA3W8C,"a great book . this tale of world war 1 aviators is so heartfelt and touching without becoming to overly sentimental . this is the story of the earliest days of combat aviation , a new to the world and nerve wrenching experience . it is amazing to consider what these pilots had to endure , from not very reliable aircraft , poor flying conditions , frequent missions , no technology to aid them , machine gun fire and anti - aircraft fire from below and the german aviators . daunting at all times . when starting this read one must adjust for the vocabulary of the time it was written but this is quickly overcome and not a problem . a truly epic novel that is a poetic anti war tale full of various opinions and emotions of countless participants in the tragedy that was wi aviation . a real masterpiece .",137,4
Kindle_Store,B005FA3W8C,"this book is a classic i would put it along side with all quiet on the western front . the authors constant railing at the establishment and soul searching of his own motives for fighting , his wonderful prose which reached out across the intervening years to me now so i could see myself flying in one those wood and canvas deathtraps facing machine guns in the wild blue yonder",67,5
Kindle_Store,B005FA3W8C,what great insight into the real and unromantic side of aerial combat a great historical piece,16,6
Kindle_Store,B005FA3W8C,german plane . set . roll and i were assigned a halfback in in . maintenance to repair tanks on the battlefield as we could travel any terrain that tank could . we were both tank mechanics and like tom had many close calls .,40,7
Kindle_Store,B005FA3W8C,repetitive story line.characters also followed a progressive ideology .,9,8
Kindle_Store,B005FA3W8C,"read it again after 45 yrs , best aviation book of ww1,very readable .",11,9
Kindle_Store,B005FA3W8C,"this very well written book explores combat above the trenches from the point of view of a fighter pilot who loves to fly , and who has the ability to describe both flight and the skies above to those below . i rate him alongside t.e. lawrence , for those who are interested in history , and english literature .",55,10
Kindle_Store,B005FA3W8C,"well written . one of the best war stories i have ever read . it did not embellish , nor glorify the war . it was truly a believable account .",26,11
Kindle_Store,B005FA3W8C,"very good book , really tells air combat flying in first world war . the upwith camel was a very tricky airplane to fly but a great fighter once you mastered it .",29,12
Kindle_Store,B005FA3W8C,"to philosophical to little action . probably good for those that are interested in reading philosophy , but i was looking for an easy reading .",23,13
Kindle_Store,B005FA3W8C,pretty good writing for the time . a little long on conversation and comments about the war and it is causes . a little short on actual flying .,25,14
CDs_and_Vinyl,B000002URC,"i think the professional reviewer could very well be technically correct . i have serious doubts however about said reviewers ability to be any less stiff than he perceives at to be . i have the kind of swing music collection you would expect of someone who loves the music programs des his own 6 hour weekly radio show . so i tell you as a professional music lover that at their guests swing this in the best tradition fun ! now . if you are someone who enjoys music , if you are someone who enjoys good music , if you are someone who can just have fun like the band singers obviously are having fun , then buy this album ! i buy ride with bob i will as soon as my wife gives me the money ! this is a bunch of people having fun playing singing . i especially liked garth brooks huey lewis numbers , but there is not a song on this disc that is not excellent . i kinda wish johnny cash would get in on the next one . i think that would be a kick !",184,0
CDs_and_Vinyl,B000002URC,fantastic music and too many extra specials to count . i play this one often when i am sewing or quilting . it is very moody for that sort of work .,25,1
CDs_and_Vinyl,B000002URC,tribute to the music of bob wills the texas playboys was definitely toe tapping music . just a wonder rendition of songs to put you in a good mood,29,2
CDs_and_Vinyl,B000002URC,best album by the best band ever . this my second ad of the same . someone stole my first .,18,3
CDs_and_Vinyl,B000002URC,"this is fun music , fun to listen to and i think of it as happy music . well done by all . if you are a texas swing fan this album is for you",32,4
CDs_and_Vinyl,B000002URC,asleep at the wheel hit it out of the park again .,11,5
CDs_and_Vinyl,B000002URC,the solo work within these songs is enough to make this compilation classic . what a mutha - load of talent ! i made a damn ringtone from a cindy cashdollar solo i i wonder if . excellent recording fidelity . a must have if you fancy a a i i .,47,6
CDs_and_Vinyl,B000002URC,this product wae as advertised . i was already familiar with it so it was nothing new to me .,18,7
CDs_and_Vinyl,B000002URC,what a collection ! they pulled out all the stops on this album . it is quite superior to other asleep at the wheel releases . no doubt because they pulled in all the greats of country music to put together a blast of music . you have got to love country swing from the start to really savor this one ! turn it up loud and immerse yourself .,63,8
